id,price
1874,6353.0
1875,5588.0
1876,7004.0
1877,7333.0
1878,45883.0
1879,4827.0
1880,2271.0
1881,14355.0
1882,14868.0
1883,9879.0
1884,5949.0
1885,2480.0
1886,2477.0
1887,57666.0
1888,5942.0
1889,4294.0
1890,60396.0
1891,6489.0
1892,4387.0
1893,3979.0
1894,4081.0
1895,6067.0
1896,54684.0
1897,7774.0
1898,1714.0
1899,4783.0
1900,14255.0
1901,4027.0
1902,5185.0
1903,8938.0
1904,4452.0
1905,11323.0
1906,37985.0
1907,1822.0
1908,3610.0
1909,10483.0
1910,3336.0
1911,9879.0
1912,7412.0
1913,4357.0
1914,21211.0
1915,5955.0
1916,8660.0
1917,41314.0
1918,5943.0
1919,5040.0
1920,3797.0
1921,6067.0
1922,76612.0
1923,2203.0
1924,70431.0
1925,5227.0
1926,2482.0
1927,56476.0
1928,7697.0
1929,5495.0
1930,2309.0
1931,9664.0
1932,6711.0
1933,10600.0
1934,11567.0
1935,3379.0
1936,51457.0
1937,5942.0
1938,6593.0
1939,4594.0
1940,2476.0
1941,54684.0
1942,11205.0
1943,6109.0
1944,5632.0
1945,53152.0
1946,2410.0
1947,6120.0
1948,4593.0
1949,5102.0
1950,10135.0
1951,1694.0
1952,7352.0
1953,40593.0
1954,10010.0
1955,56273.0
1956,21211.0
1957,4971.0
1958,54608.0
1959,8885.0
1960,4081.0
1961,51707.0
1962,5292.0
1963,37985.0
1964,54841.0
1965,4548.0
1966,32859.0
1967,6067.0
1968,3096.0
1969,15543.0
1970,5289.0
1971,3034.0
1972,2464.0
1973,39499.0
1974,3986.0
1975,11698.0
1976,3458.0
1977,5235.0
1978,57939.0
1979,4099.0
1980,7348.0
1981,4896.0
1982,69168.0
1983,41113.0
1984,4099.0
1985,67645.0
1986,31432.0
1987,9735.0
1988,53152.0
1989,58394.0
1990,51345.0
1991,5177.0
1992,3466.0
1993,3324.0
1994,3521.0
1995,2050.0
1996,3344.0
1997,7352.0
1998,5100.0
1999,1543.0
2000,4971.0
2001,70431.0
2002,4173.0
2003,4079.0
2004,66928.0
2005,2339.0
2006,6577.0
2007,45600.0
2008,34472.0
2009,63218.0
2010,13713.0
2011,4111.0
2012,7211.0
2013,4755.0
2014,11940.0
2015,11919.0
2016,10248.0
2017,10961.0
2018,7774.0
2019,11675.0
2020,3334.0
2021,6488.0
2022,7211.0
2023,4846.0
2024,18943.0
2025,13043.0
2026,4496.0
2027,2409.0
2028,5760.0
2029,5632.0
2030,4783.0
2031,16349.0
2032,42457.0
2033,2395.0
2034,31982.0
2035,41101.0
2036,5007.0
2037,3860.0
2038,61933.0
2039,60978.0
2040,54896.0
2041,58125.0
2042,6620.0
2043,4230.0
2044,5037.0
2045,61933.0
2046,49613.0
2047,39499.0
2048,4230.0
2049,5060.0
2050,5465.0
2051,2250.0
2052,34472.0
2053,62067.0
2054,4111.0
2055,60396.0
2056,45883.0
2057,60978.0
2058,6534.0
2059,3346.0
2060,4501.0
2061,69168.0
2062,6037.0
2063,4656.0
2064,5232.0
2065,6444.0
2066,5888.0
2067,4413.0
2068,7487.0
2069,10903.0
2070,4316.0
2071,1830.0
2072,69244.0
2073,4496.0
2074,7594.0
2075,61933.0
2076,9201.0
2077,3096.0
2078,8938.0
2079,6172.0
2080,5928.0
2081,57939.0
2082,4979.0
2083,3916.0
2084,1714.0
2085,49725.0
2086,4979.0
2087,62188.0
2088,69244.0
2089,4249.0
2090,4500.0
2091,11919.0
2092,3844.0
2093,3219.0
2094,60508.0
2095,12424.0
2096,59332.0
2097,13615.0
2098,5949.0
2099,56702.0
2100,9798.0
2101,7426.0
2102,3015.0
2103,73481.0
2104,60555.0
2105,49725.0
2106,5606.0
2107,7421.0
2108,3324.0
2109,10783.0
2110,54841.0
2111,10916.0
2112,9734.0
2113,3362.0
2114,60260.0
2115,6568.0
2116,39847.0
2117,7425.0
2118,3625.0
2119,42746.0
2120,4979.0
2121,44144.0
2122,6229.0
2123,49725.0
2124,7412.0
2125,70431.0
2126,2482.0
2127,56698.0
2128,6970.0
2129,58125.0
2130,4942.0
2131,52063.0
2132,58125.0
2133,3357.0
2134,4709.0
2135,1998.0
2136,2339.0
2137,6502.0
2138,43910.0
2139,6242.0
2140,8816.0
2141,5060.0
2142,55502.0
2143,11258.0
2144,54777.0
2145,4249.0
2146,5795.0
2147,4896.0
2148,4496.0
2149,7958.0
2150,8442.0
2151,6109.0
2152,8411.0
2153,42521.0
2154,53152.0
2155,32859.0
2156,4359.0
2157,12410.0
2158,21285.0
2159,10438.0
2160,8069.0
2161,51707.0
2162,4759.0
2163,61873.0
2164,6466.0
2165,7412.0
2166,5715.0
2167,39432.0
2168,58315.0
2169,6908.0
2170,4656.0
2171,51595.0
2172,3998.0
2173,5558.0
2174,2410.0
2175,5894.0
2176,38043.0
2177,50271.0
2178,56588.0
2179,4555.0
2180,64173.0
2181,2336.0
2182,47545.0
2183,41281.0
2184,4363.0
2185,5750.0
2186,9735.0
2187,16278.0
2188,18614.0
2189,6734.0
2190,14658.0
2191,41314.0
2192,6296.0
2193,6450.0
2194,2203.0
2195,4672.0
2196,60978.0
2197,77120.0
2198,55983.0
2199,3971.0
2200,5006.0
2201,5906.0
2202,3318.0
2203,5206.0
2204,7691.0
2205,4414.0
2206,6174.0
2207,72237.0
2208,6461.0
2209,67769.0
2210,11508.0
2211,14218.0
2212,50810.0
2213,73369.0
2214,9879.0
2215,3475.0
2216,7572.0
2217,70431.0
2218,51817.0
2219,3090.0
2220,54684.0
2221,5293.0
2222,3096.0
2223,5656.0
2224,3720.0
2225,3862.0
2226,6324.0
2227,5103.0
2228,10892.0
2229,12249.0
2230,3334.0
2231,1694.0
2232,61597.0
2233,12118.0
2234,7412.0
2235,56588.0
2236,4979.0
2237,23753.0
2238,6586.0
2239,6776.0
2240,56590.0
2241,14255.0
2242,3916.0
2243,44069.0
2244,2150.0
2245,5178.0
2246,12110.0
2247,5465.0
2248,8733.0
2249,3944.0
2250,5037.0
2251,10593.0
2252,53152.0
2253,5955.0
2254,50969.0
2255,4453.0
2256,13044.0
2257,3153.0
2258,6590.0
2259,7918.0
2260,5943.0
2261,7728.0
2262,10785.0
2263,12138.0
2264,5960.0
2265,2780.0
2266,32923.0
2267,42521.0
2268,11129.0
2269,6172.0
2270,4637.0
2271,2051.0
2272,4637.0
2273,2124.0
2274,53743.0
2275,47408.0
2276,3006.0
2277,10783.0
2278,2228.0
2279,10087.0
2280,41064.0
2281,6702.0
2282,60978.0
2283,64969.0
2284,9523.0
2285,13282.0
2286,45693.0
2287,61873.0
2288,2228.0
2289,6292.0
2290,3393.0
2291,4731.0
2292,2309.0
2293,20808.0
2294,8148.0
2295,6779.0
2296,5765.0
2297,27864.0
2298,6568.0
2299,12389.0
2300,3911.0
2301,44144.0
2302,5126.0
2303,56702.0
2304,5942.0
2305,50868.0
2306,6776.0
2307,16212.0
2308,73481.0
2309,7462.0
2310,12004.0
2311,60396.0
2312,14141.0
2313,41281.0
2314,3677.0
2315,13524.0
2316,6461.0
2317,53164.0
2318,24122.0
2319,10648.0
2320,5760.0
2321,60631.0
2322,1890.0
2323,13241.0
2324,9971.0
2325,3916.0
2326,7363.0
2327,11508.0
2328,32859.0
2329,13627.0
2330,6172.0
2331,39555.0
2332,7584.0
2333,7544.0
2334,11897.0
2335,50969.0
2336,49553.0
2337,54115.0
2338,1755.0
2339,39499.0
2340,9073.0
2341,39499.0
2342,4896.0
2343,41314.0
2344,6510.0
2345,55982.0
2346,4173.0
2347,22729.0
2348,9536.0
2349,5415.0
2350,55377.0
2351,6174.0
2352,8689.0
2353,4357.0
2354,2336.0
2355,4293.0
2356,38099.0
2357,62748.0
2358,4612.0
2359,5761.0
2360,16706.0
2361,58125.0
2362,59805.0
2363,4637.0
2364,49553.0
2365,6461.0
2366,60555.0
2367,5550.0
2368,84222.0
2369,49553.0
2370,6067.0
2371,5037.0
2372,4173.0
2373,5322.0
2374,4515.0
2375,3720.0
2376,44144.0
2377,11448.0
2378,55377.0
2379,4827.0
2380,24056.0
2381,3381.0
2382,10058.0
2383,95684.0
2384,16254.0
2385,6725.0
2386,51817.0
2387,4637.0
2388,6260.0
2389,4706.0
2390,53743.0
2391,4637.0
2392,10680.0
2393,7426.0
2394,9775.0
2395,22152.0
2396,53743.0
2397,4501.0
2398,8396.0
2399,4601.0
2400,9730.0
2401,60426.0
2402,4501.0
2403,22140.0
2404,42457.0
2405,5942.0
2406,4566.0
2407,4496.0
2408,5178.0
2409,9201.0
2410,35554.0
2411,6578.0
2412,5923.0
2413,2850.0
2414,59929.0
2415,8393.0
2416,42546.0
2417,10744.0
2418,4672.0
2419,6133.0
2420,5507.0
2421,5955.0
2422,60555.0
2423,4496.0
2424,2327.0
2425,6647.0
2426,62045.0
2427,5820.0
2428,54684.0
2429,68184.0
2430,6879.0
2431,22152.0
2432,68303.0
2433,7455.0
2434,12873.0
2435,7425.0
2436,4249.0
2437,51817.0
2438,51345.0
2439,4783.0
2440,51817.0
2441,4111.0
2442,7652.0
2443,7978.0
2444,2336.0
2445,3000.0
2446,13825.0
2447,10478.0
2448,4793.0
2449,4391.0
2450,7190.0
2451,3862.0
2452,10731.0
2453,8539.0
2454,49553.0
2455,12118.0
2456,52287.0
2457,23944.0
2458,17522.0
2459,39499.0
2460,45189.0
2461,6488.0
2462,6067.0
2463,6052.0
2464,7053.0
2465,4498.0
2466,1755.0
2467,4086.0
2468,6324.0
2469,5542.0
2470,5549.0
2471,7489.0
2472,4922.0
2473,4896.0
2474,2482.0
2475,6170.0
2476,3979.0
2477,4274.0
2478,12118.0
2479,63151.0
2480,6461.0
2481,32923.0
2482,6266.0
2483,55983.0
2484,53209.0
2485,57920.0
2486,6398.0
2487,5331.0
2488,50361.0
2489,2228.0
2490,7490.0
2491,62617.0
2492,11205.0
2493,4827.0
2494,3844.0
2495,6456.0
2496,4637.0
2497,2792.0
2498,8463.0
2499,66063.0
2500,4071.0
2501,53209.0
2502,6734.0
2503,3096.0
2504,18911.0
2505,49725.0
2506,2750.0
2507,17604.0
2508,10661.0
2509,3219.0
2510,4149.0
2511,53164.0
2512,9879.0
2513,3845.0
2514,5888.0
2515,14448.0
2516,6942.0
2517,2480.0
2518,51817.0
2519,62045.0
2520,60508.0
2521,4112.0
2522,66063.0
2523,55087.0
2524,71901.0
2525,64285.0
2526,6132.0
2527,5791.0
2528,12424.0
2529,3090.0
2530,6534.0
2531,58315.0
2532,64969.0
2533,5219.0
2534,44280.0
2535,5179.0
2536,8219.0
2537,4399.0
2538,10773.0
2539,3397.0
2540,58125.0
2541,12210.0
2542,12054.0
2543,34460.0
2544,23424.0
2545,5810.0
2546,54684.0
2547,11210.0
2548,2111.0
2549,39321.0
2550,5958.0
2551,7046.0
2552,3174.0
2553,7999.0
2554,44144.0
2555,65529.0
2556,9303.0
2557,5606.0
2558,2124.0
2559,3096.0
2560,6488.0
2561,6578.0
2562,5294.0
2563,14865.0
2564,4173.0
2565,17619.0
2566,12054.0
2567,3357.0
2568,10469.0
2569,7081.0
2570,53743.0
2571,60508.0
2572,2124.0
2573,2124.0
2574,56435.0
2575,3458.0
2576,43165.0
2577,76684.0
2578,8321.0
2579,3346.0
2580,66928.0
2581,53937.0
2582,55377.0
2583,47545.0
2584,5465.0
2585,6585.0
2586,4039.0
2587,38099.0
2588,4359.0
2589,4073.0
2590,6179.0
2591,5203.0
2592,3393.0
2593,5235.0
2594,42457.0
2595,21979.0
2596,42312.0
2597,12990.0
2598,62045.0
2599,4496.0
2600,76612.0
2601,11409.0
2602,4071.0
2603,78383.0
2604,7919.0
2605,14524.0
2606,57920.0
2607,6437.0
2608,6585.0
2609,4453.0
2610,4728.0
2611,9664.0
2612,10425.0
2613,3609.0
2614,5949.0
2615,43165.0
2616,5953.0
2617,4709.0
2618,69244.0
2619,13043.0
2620,11583.0
2621,3361.0
2622,3999.0
2623,8111.0
2624,54896.0
2625,52175.0
2626,3038.0
2627,65529.0
2628,52175.0
2629,54841.0
2630,6568.0
2631,5622.0
2632,3334.0
2633,54306.0
2634,18943.0
2635,3153.0
2636,3862.0
2637,6147.0
2638,62045.0
2639,11783.0
2640,6133.0
2641,3862.0
2642,52175.0
2643,32230.0
2644,4056.0
2645,3963.0
2646,2464.0
2647,40296.0
2648,6753.0
2649,6444.0
2650,68784.0
2651,55983.0
2652,2250.0
2653,5554.0
2654,4007.0
2655,4672.0
2656,5950.0
2657,48851.0
2658,59021.0
2659,45995.0
2660,49725.0
2661,57565.0
2662,1998.0
2663,57992.0
2664,8129.0
2665,5232.0
2666,39859.0
2667,52175.0
2668,54684.0
2669,61873.0
2670,5410.0
2671,17082.0
2672,13916.0
2673,9141.0
2674,4746.0
2675,7494.0
2676,9424.0
2677,5465.0
2678,3756.0
2679,2343.0
2680,5102.0
2681,4027.0
2682,6920.0
2683,2968.0
2684,5943.0
2685,5103.0
2686,6390.0
2687,62045.0
2688,56273.0
2689,11675.0
2690,12054.0
2691,23898.0
2692,5721.0
2693,7424.0
2694,2613.0
2695,9779.0
2696,2050.0
2697,6075.0
2698,11129.0
2699,55983.0
2700,51345.0
2701,48885.0
2702,3090.0
2703,7958.0
2704,4500.0
2705,12114.0
2706,5817.0
2707,37985.0
2708,49725.0
2709,5525.0
2710,56435.0
2711,6702.0
2712,5178.0
2713,3819.0
2714,56588.0
2715,4913.0
2716,4111.0
2717,61933.0
2718,4099.0
2719,6476.0
2720,8527.0
2721,2278.0
2722,9828.0
2723,72526.0
2724,12276.0
2725,3012.0
2726,2723.0
2727,5070.0
2728,4452.0
2729,2250.0
2730,7813.0
2731,55983.0
2732,1890.0
2733,5772.0
2734,49613.0
2735,6293.0
2736,16706.0
2737,49613.0
2738,3720.0
2739,51817.0
2740,5060.0
2741,8300.0
2742,6461.0
2743,79099.0
2744,6032.0
2745,54608.0
2746,5810.0
2747,6082.0
2748,62748.0
2749,5124.0
2750,10018.0
2751,56588.0
2752,6578.0
2753,64285.0
2754,7473.0
2755,5761.0
2756,6262.0
2757,60365.0
2758,3016.0
2759,35554.0
2760,3948.0
2761,51817.0
2762,12728.0
2763,6502.0
2764,57992.0
2765,12570.0
2766,8568.0
2767,5934.0
2768,62729.0
2769,9105.0
2770,59033.0
2771,3911.0
2772,2723.0
2773,3467.0
2774,3361.0
2775,10744.0
2776,7484.0
2777,8885.0
2778,12150.0
2779,13525.0
2780,51707.0
2781,37929.0
2782,7584.0
2783,6132.0
2784,12210.0
2785,6461.0
2786,3873.0
2787,6258.0
2788,5206.0
2789,6324.0
2790,3090.0
2791,2271.0
2792,1830.0
2793,57992.0
2794,4500.0
2795,61212.0
2796,8111.0
2797,14794.0
2798,6115.0
2799,43711.0
2800,5282.0
2801,4054.0
2802,4071.0
2803,27864.0
2804,18563.0
2805,6172.0
2806,57920.0
2807,69713.0
2808,4363.0
2809,51875.0
2810,6009.0
2811,3844.0
2812,5820.0
2813,13014.0
2814,1788.0
2815,5102.0
2816,6860.0
2817,7763.0
2818,5441.0
2819,2516.0
2820,3471.0
2821,8011.0
2822,5102.0
2823,4020.0
2824,6809.0
2825,2477.0
2826,13627.0
2827,7046.0
2828,51457.0
2829,9756.0
2830,4294.0
2831,3733.0
2832,6109.0
2833,6304.0
2834,5219.0
2835,9277.0
2836,1551.0
2837,13231.0
2838,42521.0
2839,29094.0
2840,4009.0
2841,37929.0
2842,42521.0
2843,51817.0
2844,57920.0
2845,1830.0
2846,4977.0
2847,22140.0
2848,7221.0
2849,2278.0
2850,43910.0
2851,4536.0
2852,6324.0
2853,41314.0
2854,60978.0
2855,12183.0
2856,7774.0
2857,51595.0
2858,5282.0
2859,17604.0
2860,6476.0
2861,6194.0
2862,7487.0
2863,4769.0
2864,60396.0
2865,2836.0
2866,2327.0
2867,5206.0
2868,16278.0
2869,53152.0
2870,11497.0
2871,32646.0
2872,53164.0
2873,9277.0
2874,11844.0
2875,5943.0
2876,5949.0
2877,4276.0
2878,6461.0
2879,6879.0
2880,31756.0
2881,3553.0
2882,56435.0
2883,45257.0
2884,5668.0
2885,4071.0
2886,44144.0
2887,7344.0
2888,24122.0
2889,2901.0
2890,1443.0
2891,5234.0
2892,41101.0
2893,8782.0
2894,4263.0
2895,5955.0
2896,12054.0
2897,7488.0
2898,2437.0
2899,10828.0
2900,5760.0
2901,3862.0
2902,56702.0
2903,14218.0
2904,48851.0
2905,5667.0
2906,54777.0
2907,4359.0
2908,45672.0
2909,44280.0
2910,7950.0
2911,5953.0
2912,5820.0
2913,6980.0
2914,61023.0
2915,5954.0
2916,5227.0
2917,3729.0
2918,7821.0
2919,50385.0
2920,9864.0
2921,3015.0
2922,7495.0
2923,21463.0
2924,41314.0
2925,19505.0
2926,6843.0
2927,5104.0
2928,5953.0
2929,56950.0
2930,5953.0
2931,16435.0
2932,8456.0
2933,69065.0
2934,20979.0
2935,56588.0
2936,57081.0
2937,7774.0
2938,5954.0
2939,6395.0
2940,4762.0
2941,56476.0
2942,4724.0
2943,11867.0
2944,2250.0
2945,16782.0
2946,57999.0
2947,11520.0
2948,40843.0
2949,4111.0
2950,6190.0
2951,6461.0
2952,7412.0
2953,66928.0
2954,16442.0
2955,44144.0
2956,10063.0
2957,5888.0
2958,4792.0
2959,6240.0
2960,8016.0
2961,3862.0
2962,2738.0
2963,11129.0
2964,7959.0
2965,42457.0
2966,3324.0
2967,8723.0
2968,49207.0
2969,4896.0
2970,17794.0
2971,6395.0
2972,6009.0
2973,2613.0
2974,11556.0
2975,54115.0
2976,54684.0
2977,13927.0
2978,4560.0
2979,7487.0
2980,5896.0
2981,5445.0
2982,52063.0
2983,15930.0
2984,54608.0
2985,5734.0
2986,3471.0
2987,6488.0
2988,69713.0
2989,12474.0
2990,4071.0
2991,57057.0
2992,45883.0
2993,1543.0
2994,4348.0
2995,3150.0
2996,45033.0
2997,5755.0
2998,42521.0
2999,5949.0
3000,6038.0
3001,4133.0
3002,55983.0
3003,4383.0
3004,6337.0
3005,2723.0
3006,44682.0
3007,4601.0
3008,53164.0
3009,7053.0
3010,61583.0
3011,5942.0
3012,4097.0
3013,2477.0
3014,42457.0
3015,41314.0
3016,41314.0
3017,52175.0
3018,57081.0
3019,5954.0
3020,3646.0
3021,4942.0
3022,6133.0
3023,3467.0
3024,5942.0
3025,5668.0
3026,6578.0
3027,64238.0
3028,6132.0
3029,6450.0
3030,4913.0
3031,3999.0
3032,6067.0
3033,43729.0
3034,5235.0
3035,44280.0
3036,4672.0
3037,5520.0
3038,5014.0
3039,14524.0
3040,56588.0
3041,3334.0
3042,9141.0
3043,3253.0
3044,3916.0
3045,6723.0
3046,4263.0
3047,59805.0
3048,11786.0
3049,68317.0
3050,1694.0
3051,47217.0
3052,49613.0
3053,6593.0
3054,54684.0
3055,49725.0
3056,3911.0
3057,4262.0
3058,60508.0
3059,2409.0
3060,4380.0
3061,65875.0
3062,3948.0
3063,2410.0
3064,11048.0
3065,7466.0
3066,36700.0
3067,4496.0
3068,2228.0
3069,7572.0
3070,10318.0
3071,5955.0
3072,51457.0
3073,6407.0
3074,2614.0
3075,8558.0
3076,41064.0
3077,8555.0
3078,3625.0
3079,2228.0
3080,3379.0
3081,74480.0
3082,17739.0
3083,10744.0
3084,5515.0
3085,12780.0
3086,11129.0
3087,20244.0
3088,4500.0
3089,4952.0
3090,7496.0
3091,3014.0
3092,7426.0
3093,6082.0
3094,6510.0
3095,4111.0
3096,5102.0
3097,11428.0
3098,54684.0
3099,6617.0
3100,5943.0
3101,54777.0
3102,28510.0
3103,5817.0
3104,12791.0
3105,5292.0
3106,28854.0
3107,57939.0
3108,43910.0
3109,5761.0
3110,54889.0
3111,47586.0
3112,6122.0
3113,4266.0
3114,2203.0
3115,49725.0
3116,2966.0
3117,8393.0
3118,4069.0
3119,12108.0
3120,60508.0
3121,61404.0
3122,56590.0
3123,2050.0
3124,66063.0
3125,29992.0
3126,3916.0
3127,7120.0
3128,57081.0
3129,61649.0
3130,2201.0
3131,6510.0
3132,11567.0
3133,3916.0
3134,2738.0
3135,6461.0
3136,67004.0
3137,64173.0
3138,12004.0
3139,4979.0
3140,45672.0
3141,4501.0
3142,50271.0
3143,51595.0
3144,4637.0
3145,11981.0
3146,57081.0
3147,2723.0
3148,3729.0
3149,6578.0
3150,3096.0
3151,61583.0
3152,6489.0
3153,10648.0
3154,56588.0
3155,5037.0
3156,9135.0
3157,3389.0
3158,4732.0
3159,5102.0
3160,12454.0
3161,3916.0
3162,42546.0
3163,84756.0
3164,6219.0
3165,14524.0
3166,5949.0
3167,1890.0
3168,38099.0
3169,5282.0
3170,4081.0
3171,4452.0
3172,11844.0
3173,11854.0
3174,5949.0
3175,5949.0
3176,6633.0
3177,3797.0
3178,3987.0
3179,8102.0
3180,8274.0
3181,64173.0
3182,60396.0
3183,14002.0
3184,2271.0
3185,4056.0
3186,5851.0
3187,4721.0
3188,6956.0
3189,4656.0
3190,5892.0
3191,44546.0
3192,53209.0
3193,41064.0
3194,62255.0
3195,52715.0
3196,4933.0
3197,5907.0
3198,37985.0
3199,72339.0
3200,45995.0
3201,9840.0
3202,4414.0
3203,5953.0
3204,10248.0
3205,40224.0
3206,6122.0
3207,54684.0
3208,4975.0
3209,72237.0
3210,6728.0
3211,6122.0
3212,5275.0
3213,2874.0
3214,5280.0
3215,54608.0
3216,4272.0
3217,26472.0
3218,6067.0
3219,3988.0
3220,56950.0
3221,58125.0
3222,3458.0
3223,50361.0
3224,5536.0
3225,5006.0
3226,58125.0
3227,7978.0
3228,4111.0
3229,4672.0
3230,7572.0
3231,11335.0
3232,4969.0
3233,6067.0
3234,3475.0
3235,11448.0
3236,2410.0
3237,4263.0
3238,4755.0
3239,1776.0
3240,4556.0
3241,4007.0
3242,6262.0
3243,5040.0
3244,60978.0
3245,38099.0
3246,54608.0
3247,60508.0
3248,7594.0
3249,10425.0
3250,8463.0
3251,41064.0
3252,5467.0
3253,67769.0
3254,4081.0
3255,4453.0
3256,5955.0
3257,84793.0
3258,54608.0
3259,5915.0
3260,3496.0
3261,42312.0
3262,2464.0
3263,6619.0
3264,18765.0
3265,3090.0
3266,3911.0
3267,2723.0
3268,4449.0
3269,2327.0
3270,7224.0
3271,2621.0
3272,15204.0
3273,5955.0
3274,6883.0
3275,13871.0
3276,20684.0
3277,2074.0
3278,52715.0
3279,52063.0
3280,6571.0
3281,6159.0
3282,4971.0
3283,8555.0
3284,4500.0
3285,5954.0
3286,5276.0
3287,14014.0
3288,3819.0
3289,9178.0
3290,8972.0
3291,45805.0
3292,7352.0
3293,11319.0
3294,65529.0
3295,56273.0
3296,51817.0
3297,4792.0
3298,6122.0
3299,4391.0
3300,5691.0
3301,17094.0
3302,6958.0
3303,49725.0
3304,3149.0
3305,5619.0
3306,4086.0
3307,5227.0
3308,44280.0
3309,4499.0
3310,37244.0
3311,5103.0
3312,32646.0
3313,15709.0
3314,4368.0
3315,7466.0
3316,27864.0
3317,6633.0
3318,10593.0
3319,56476.0
3320,5322.0
3321,2350.0
3322,4952.0
3323,4099.0
3324,3361.0
3325,7338.0
3326,2050.0
3327,52586.0
3328,13524.0
3329,3866.0
3330,5954.0
3331,12185.0
3332,3105.0
3333,7348.0
3334,7338.0
3335,54684.0
3336,57081.0
3337,12917.0
3338,5844.0
3339,60365.0
3340,3357.0
3341,9560.0
3342,4348.0
3343,2124.0
3344,2278.0
3345,53152.0
3346,58315.0
3347,11919.0
3348,3471.0
3349,67004.0
3350,60601.0
3351,3269.0
3352,6461.0
3353,10483.0
3354,5256.0
3355,7423.0
3356,8579.0
3357,7412.0
3358,12150.0
3359,2613.0
3360,57920.0
3361,38099.0
3362,4500.0
3363,11129.0
3364,4566.0
3365,4971.0
3366,7958.0
3367,7908.0
3368,13830.0
3369,5441.0
3370,12750.0
3371,3521.0
3372,1543.0
3373,34472.0
3374,7767.0
3375,56590.0
3376,50957.0
3377,7423.0
3378,4501.0
3379,56588.0
3380,59033.0
3381,5943.0
3382,2410.0
3383,4262.0
3384,2343.0
3385,3090.0
3386,67842.0
3387,5772.0
3388,11310.0
3389,8300.0
3390,4893.0
3391,66265.0
3392,32923.0
3393,42457.0
3394,69739.0
3395,69739.0
3396,57920.0
3397,3361.0
3398,2780.0
3399,50271.0
3400,3584.0
3401,60978.0
3402,59537.0
3403,7584.0
3404,18407.0
3405,21297.0
3406,5276.0
3407,28854.0
3408,10738.0
3409,8043.0
3410,62793.0
3411,4099.0
3412,10199.0
3413,2339.0
3414,2309.0
3415,56588.0
3416,8355.0
3417,52392.0
3418,66928.0
3419,5322.0
3420,4977.0
3421,4166.0
3422,17739.0
3423,3201.0
3424,10164.0
3425,55377.0
3426,28510.0
3427,18733.0
3428,49725.0
3429,6324.0
3430,58032.0
3431,2564.0
3432,4209.0
3433,3393.0
3434,3944.0
3435,3855.0
3436,11310.0
3437,60978.0
3438,13781.0
3439,5276.0
3440,4792.0
3441,8660.0
3442,11205.0
3443,54896.0
3444,4926.0
3445,9798.0
3446,44280.0
3447,5851.0
3448,5910.0
3449,51707.0
3450,5761.0
3451,5465.0
3452,6548.0
3453,44280.0
3454,3986.0
3455,11116.0
3456,49613.0
3457,43305.0
3458,13419.0
3459,51457.0
3460,49553.0
3461,2271.0
3462,5761.0
3463,2410.0
3464,5805.0
3465,60508.0
3466,4439.0
3467,8589.0
3468,44280.0
3469,64831.0
3470,1776.0
3471,56588.0
3472,35586.0
3473,56273.0
3474,54608.0
3475,22480.0
3476,13122.0
3477,3999.0
3478,11383.0
3479,64831.0
3480,4028.0
3481,5810.0
3482,44405.0
3483,42521.0
3484,32923.0
3485,53645.0
3486,3943.0
3487,12917.0
3488,16286.0
3489,4009.0
3490,35554.0
3491,8589.0
3492,11520.0
3493,34472.0
3494,3450.0
3495,8112.0
3496,9864.0
3497,7241.0
3498,7572.0
3499,6699.0
3500,4792.0
3501,9840.0
3502,62748.0
3503,42546.0
3504,14889.0
3505,60260.0
3506,13161.0
3507,4393.0
3508,6293.0
3509,3096.0
3510,61583.0
3511,3646.0
3512,57920.0
3513,5507.0
3514,44144.0
3515,18871.0
3516,2410.0
3517,12570.0
3518,10828.0
3519,6723.0
3520,7838.0
3521,17013.0
3522,5760.0
3523,3491.0
3524,5160.0
3525,5603.0
3526,4144.0
3527,45805.0
3528,5282.0
3529,4019.0
3530,6319.0
3531,4554.0
3532,10769.0
3533,7420.0
3534,2477.0
3535,45257.0
3536,42457.0
3537,4500.0
3538,5395.0
3539,5892.0
3540,4556.0
3541,3015.0
3542,1694.0
3543,8192.0
3544,2309.0
3545,4477.0
3546,3090.0
3547,3090.0
3548,29992.0
3549,53835.0
3550,41113.0
3551,7466.0
3552,4731.0
3553,3734.0
3554,57939.0
3555,60508.0
3556,4111.0
3557,4783.0
3558,5136.0
3559,11319.0
3560,60978.0
3561,56476.0
3562,7135.0
3563,7950.0
3564,3279.0
3565,14364.0
3566,2738.0
3567,6067.0
3568,4019.0
3569,3280.0
3570,61899.0
3571,2339.0
3572,1890.0
3573,4247.0
3574,12366.0
3575,61404.0
3576,55377.0
3577,17441.0
3578,3862.0
3579,4556.0
3580,57017.0
3581,52063.0
3582,62045.0
3583,22152.0
3584,32923.0
3585,52063.0
3586,3349.0
3587,8070.0
3588,52392.0
3589,54608.0
3590,14702.0
3591,4073.0
3592,52175.0
3593,13054.0
3594,3598.0
3595,7891.0
3596,9000.0
3597,51707.0
3598,7221.0
3599,62524.0
3600,2410.0
3601,3393.0
3602,11971.0
3603,9879.0
3604,7425.0
3605,69713.0
3606,4971.0
3607,38099.0
3608,54896.0
3609,9867.0
3610,5817.0
3611,72237.0
3612,11021.0
3613,4230.0
3614,64285.0
3615,4263.0
3616,9779.0
3617,3963.0
3618,11520.0
3619,5915.0
3620,4165.0
3621,11497.0
3622,44144.0
